run,event,LumiBlock,year_id,tau_fit_eta,tau_fit_mass
1,103478,141,220,-0.3846072,1.7691699
1,606394,824,221,1.4105526,1.8009737
1,142349,194,221,1.5093974,1.7794778
1,480813,654,221,-0.7747976,1.7850554
1,389674,530,221,-1.6822349,1.7888168
1,104217,142,221,-0.6039464,1.7875203
1,133932,182,220,-0.98588085,1.7944201
1,53355,73,221,2.270254,1.777488
1,17675,25,221,-1.6315196,1.7656875
1,285943,389,221,2.2696161,1.7658325
1,651607,886,221,-0.89966035,1.7668592
1,146797,200,221,-0.13786122,1.7768381
1,185726,253,220,-2.2863462,1.764335
1,537473,731,221,2.1903996,1.8149678
1,239954,327,221,-0.26026595,1.7821391
1,483737,658,221,1.4440942,1.7474986
1,635599,864,221,0.29540387,1.7634552
1,1056,2,220,-2.1358156,1.7383257
1,275322,375,221,2.0802524,1.7739578
1,473177,643,221,0.072998606,1.7778051
1,88093,120,221,-0.4145117,1.7869722
1,692663,942,221,1.7259225,1.7840466
1,447840,609,221,-1.0501205,1.7951578
1,20077,28,220,-0.38569042,1.7863767
1,139721,190,221,2.0656075,1.8025354
1,445811,606,221,-0.7693925,1.7711953
1,263432,358,221,0.5760988,1.7938529
1,177501,241,220,-0.5213762,1.7893419
1,27257,37,220,0.35901386,1.7637818
1,275526,375,221,-0.50739735,1.7879522
1,655025,890,221,-0.9241318,1.7796834
1,155390,212,221,-0.82245743,1.7713251
1,55737,76,220,1.3701794,1.7934407
1,25551,35,220,0.18944941,1.799273
1,180137,245,221,-1.3068371,1.7925451
1,794317,1080,221,-1.1330947,1.7591599
1,762645,1037,221,0.0634441,1.795966
1,33762,46,221,0.6462232,1.7597629
1,644760,877,221,-1.3505667,1.7644238
1,176547,240,221,-0.38959756,1.7864953
1,130183,177,221,0.06367002,1.7805852
1,374572,509,221,1.9027195,1.8182265
1,194200,264,220,-1.9947919,1.7856112
1,43538,60,221,-0.67281663,1.767401
1,3092,5,220,0.29312146,1.7864634
1,655935,892,221,-0.78117466,1.763858
1,717602,976,221,2.2825112,1.8122859
1,519347,706,221,1.8835756,1.7900693
1,416046,566,221,-1.9077123,1.7789865
1,328794,447,221,0.87827253,1.785069
1,308149,419,221,-0.33871493,1.781241
1,224888,306,221,1.0540032,1.7850747
1,707479,962,221,-1.2069238,1.7776713
1,187614,255,220,-1.6287508,1.7730207
1,563647,766,221,0.8300608,1.7870333
1,71428,98,221,1.5664512,1.7998377
1,353951,481,221,-1.655002,1.7499744
1,44763,61,220,-0.44624332,1.7709136
1,493864,672,221,-0.007871962,1.767162
1,309953,422,221,1.3463985,1.7810475
1,75209,103,220,0.48836356,1.7711976
1,271055,369,221,-0.27576107,1.7835131
1,553626,753,221,1.2177182,1.7608894
1,357614,486,221,-0.5039962,1.7961669
1,99413,135,220,-1.554047,1.7813706
1,187649,255,220,-2.0377657,1.7727089
1,327465,445,221,-1.6241499,1.7942755
1,64343,88,221,-0.86483425,1.7552843
1,158805,216,221,2.0292935,1.757834
1,16054,22,221,-1.9580638,1.7827044
1,46105,63,220,1.6120905,1.78439
1,628425,854,221,-1.1442132,1.7595549
1,116119,158,220,1.0943168,1.7793529
1,152991,208,220,1.4454744,1.789311
1,636264,865,221,-0.40821445,1.790398
1,552151,751,221,-0.80826974,1.7704542
1,638520,868,221,-1.3724797,1.796128
1,551963,750,221,1.1242216,1.7848997
1,128891,176,221,-1.6776503,1.7671747
1,315298,429,221,-1.471682,1.7749765
1,614189,835,221,1.5349869,1.7342584
1,414898,564,221,-2.159749,1.7520491
1,173698,237,221,-2.3501163,1.7447972
1,59514,81,221,0.1064132,1.7830907
1,415920,566,221,-0.902349,1.7831558
1,66279,90,220,-0.03952502,1.7882835
1,141192,192,221,0.13968652,1.773887
1,694038,943,221,-1.013142,1.8012512
1,37503,51,221,0.96927947,1.7824916
1,553846,753,221,1.7430143,1.7811289
1,93766,128,220,1.0547698,1.7845805
1,26573,37,220,-0.9360356,1.8083681
1,43682,60,221,0.9191915,1.7897524
1,358989,488,221,-2.039081,1.7674987
1,8570,12,220,0.9005408,1.7711258
1,176223,240,220,-2.3346407,1.7307553
1,574331,781,221,0.56491125,1.7926733
1,258949,352,221,-0.065420344,1.7750497
1,38352,53,221,-1.0117221,1.7708281
1,592208,805,221,0.2777797,1.7587011
1,63033,86,220,1.0820782,1.7622436
1,403181,548,221,-1.2423588,1.7545224
1,139704,190,221,-2.0193565,1.7962661
1,602355,819,221,0.25544834,1.7853111
1,43634,60,220,-1.9875244,1.7859772
1,75275,103,220,1.2043276,1.7860317
1,571859,777,221,-0.8141862,1.7690378
1,32231,44,220,0.070613384,1.7892448
1,286393,390,221,1.0844207,1.7538494
1,11886,17,221,-1.2312715,1.781583
1,169460,231,221,-1.8887585,1.7496606
1,132080,180,221,-1.1620538,1.8175001
1,58882,81,221,0.6546519,1.7872914
1,183884,250,220,1.8320897,1.797667
1,511355,695,221,-0.15547833,1.7860239
1,115403,157,220,-1.8577675,1.797262
1,706444,960,221,1.6415236,1.7435791
1,268110,365,221,-1.8047011,1.7858287
1,613846,835,221,-0.49686605,1.792841
1,698652,950,221,-1.2581269,1.7490008
1,495781,674,221,-1.3609873,1.7865666
1,318059,433,221,-1.3130012,1.7824851
1,784408,1066,221,-0.84966,1.7979698
1,710841,966,221,-1.0044937,1.7971227
1,13120,18,220,1.5156975,1.7524815
1,752353,1023,221,0.83229333,1.7732651
1,331614,451,221,1.9284841,1.7894064
1,486733,662,221,0.13366556,1.7933823
1,590913,803,221,-0.4999194,1.7841252
1,206976,282,221,-1.6985707,1.771985
1,338661,461,221,0.8234335,1.7777939
1,229344,312,221,-1.4235873,1.7773545
1,258600,352,221,1.6078187,1.7158891
1,97462,133,221,1.4174821,1.7533609
1,479461,652,221,-2.0146239,1.7772578
1,148619,202,220,-1.8381081,1.7724797
1,37935,52,221,0.33545038,1.7801307
1,447446,608,221,1.4631909,1.7781626
1,129423,176,220,0.3344431,1.7574393
1,195593,266,220,-0.47092086,1.7647576
1,572429,778,221,-1.0599023,1.7667065
1,192353,261,220,0.3560948,1.7715564
1,63022,86,220,-0.36348146,1.7988763
1,181218,247,221,-1.8279188,1.7644275
1,337613,459,221,-1.9303361,1.8202622
1,630063,857,221,0.3079,1.7737701
1,161263,219,220,-1.1027883,1.8062541
1,299986,408,221,-1.2911526,1.7725312
1,182429,248,220,1.517116,1.7795445
1,106243,145,221,0.122177854,1.7833865
1,143177,195,221,-0.031717487,1.777482
1,610651,830,221,0.49793276,1.7864802
1,162643,221,221,1.2368256,1.7774856
1,341367,464,221,0.18871729,1.780874
1,46784,64,220,-1.1467586,1.7912257
1,83663,114,220,1.778617,1.7699715
1,174725,238,220,-1.0690542,1.7806929
1,301954,411,221,0.95460343,1.7884096
1,417278,567,221,-1.6514126,1.7669188
1,164412,224,220,0.66131103,1.7780753
1,199833,272,220,0.79868346,1.7700142
1,177334,241,221,0.7985111,1.7929842
1,14493,20,220,1.2293035,1.7861282
1,441642,601,221,-0.045383092,1.7673875
1,376013,511,221,1.8984897,1.7794785
1,681842,927,221,-1.2510511,1.7531024
1,293089,399,221,0.6418518,1.7836573
1,777944,1057,221,-0.8818868,1.772569
1,22040,30,221,-1.051712,1.7820599
1,182218,248,220,0.08084104,1.8030943
1,163257,222,221,1.6429484,1.8156632
1,469347,638,221,0.09588893,1.7694515
1,374732,510,221,0.34879455,1.7914839
1,194289,264,221,0.6077083,1.7702367
1,71404,98,221,1.6608455,1.7826483
1,187463,255,221,-1.9329306,1.7555321
1,293346,399,221,1.9074987,1.8705534
1,195047,266,221,-1.4157534,1.7736795
1,182304,248,221,1.0496026,1.7717698
1,148537,202,220,-2.0169168,1.7752974
1,356826,485,221,0.40301746,1.7734306
1,345364,470,221,-0.93498915,1.7692866
1,67618,92,220,-1.4407073,1.7786967
1,94504,129,220,-1.3572594,1.77348
1,273991,373,221,-0.25508875,1.760527
1,43942,60,221,-1.6809922,1.7897342
1,89943,123,221,1.9437071,1.7893254
1,653267,888,221,1.2929133,1.75689
1,296266,403,221,-0.4573593,1.7772555
1,143482,195,221,0.938489,1.763216
1,29467,40,220,0.60581917,1.7721642
1,148230,202,221,-0.4191149,1.7724581
1,36701,50,220,1.5643729,1.7876782
1,730083,992,221,-1.0801145,1.7499789
1,331710,451,221,1.6806246,1.7703017
1,93777,128,221,-0.23126502,1.7737857
1,158184,215,220,-0.45470312,1.781686
1,78268,107,221,-1.4128695,1.7636641
1,56307,77,221,0.50715303,1.7903584
1,556592,757,221,1.5549182,1.7826896
1,20006,28,220,1.5028378,1.8029389
1,160868,219,221,0.8268362,1.7643983
1,732624,996,221,0.06008161,1.780794
1,497260,676,221,1.9271134,1.7925655
1,115773,158,220,-1.3855052,1.8197749
1,590105,802,221,1.4239347,1.8083692
1,400012,544,221,-0.72779363,1.7798715
1,44326,61,221,2.0822191,1.8196417
1,652545,887,221,1.1606954,1.7900997
1,603364,820,221,-1.7623509,1.7703515
1,20480,28,221,0.42688748,1.790741
1,491702,669,221,1.6345451,1.7597339
1,109874,150,221,-0.52554095,1.7899642
1,726771,988,221,-1.0006747,1.7678688
1,25472,35,220,-2.0805879,1.7806654
1,170546,232,221,2.2983444,1.7868868
1,115090,157,221,-0.63204855,1.7767185
1,369485,503,221,2.0991123,1.7597197
1,501370,682,221,-1.1976938,1.7700139
1,591796,805,221,-1.1766958,1.7795689
1,309493,421,221,-0.51548964,1.7721735
1,254640,346,221,-0.80142397,1.784888
1,180938,246,221,-0.5794133,1.7829189
1,183954,250,220,2.1864471,1.8198913
1,69578,95,221,-1.3667405,1.7596952
1,346255,471,221,1.229198,1.7521793
1,384003,522,221,-2.253402,1.7833437
1,730718,993,221,1.2387748,1.8015152
1,391332,532,221,1.0454664,1.8022197
1,367411,500,221,1.6328895,1.7871681
1,176054,239,220,0.37120807,1.7553881
1,144849,197,220,1.915758,1.8063335
1,3166,5,221,0.912785,1.7887766
1,750890,1021,221,1.0317893,1.8274915
1,246194,335,221,-1.1450118,1.7254647
1,647036,880,221,-0.46956342,1.8148483
1,199573,272,221,-0.16689777,1.7694325
1,710961,966,221,-0.6514092,1.789543
1,726910,988,221,-1.3080819,1.7538663
1,175091,238,221,-1.0588233,1.7595879
1,75271,103,221,1.8657483,1.7981211
1,474176,645,221,0.9202322,1.7589524
1,711311,967,221,-1.8812966,1.7653868
1,695008,945,221,0.1282018,1.7807189
1,781111,1062,221,-2.2382126,1.7512782
1,36460,50,221,-0.6858913,1.7750009
1,752598,1023,221,0.77032304,1.7777252
1,586360,797,221,-0.3557611,1.7954602
1,691254,940,221,1.5016904,1.7697574
1,611045,831,221,1.7802095,1.7875115
1,450340,612,221,0.8584139,1.780789
1,617320,839,221,-0.92066777,1.7746735
1,327897,446,221,-0.27543658,1.7802882
1,46913,64,221,0.5574362,1.7696557
1,704655,958,221,1.7054608,1.7484404
1,733246,997,221,1.7842692,1.788406
1,669110,910,221,-0.4316678,1.774328
1,167862,228,220,0.9289861,1.78156
1,41726,57,221,1.8066701,1.8159939
1,32611,45,220,-2.1278453,1.781566
1,212017,289,221,-2.0828898,1.737707
1,685375,932,221,-0.85691553,1.7643812
1,3511,5,220,-1.8625695,1.7522676
1,161717,220,221,2.229989,1.7707458
1,515052,700,221,0.448812,1.7906402
1,750555,1020,221,-1.5051547,1.751219
1,343534,467,221,-0.74471194,1.776172
1,35585,49,221,0.7174853,1.7753407
1,624256,849,221,-1.8814832,1.7384461
1,242665,330,221,-0.29900074,1.7595456
1,610950,831,221,-1.2752887,1.7907883
1,597555,812,221,0.72295904,1.7794411
1,464035,631,221,-1.473938,1.784025
1,78580,107,221,0.5108188,1.7814004
1,577393,785,221,-0.54799277,1.7741733
1,607766,826,221,-0.8356089,1.7953165
1,212921,290,221,1.0144298,1.7693651
1,50254,69,220,-0.4770496,1.8053974
1,227863,310,221,-0.8975731,1.8051379
1,73131,100,220,-1.3594337,1.7680782
1,462116,628,221,2.0827878,1.7771871
1,307134,418,221,-1.4638132,1.7927511
1,114768,156,220,-0.21901585,1.7843542
1,48669,67,221,0.26538035,1.7595843
1,741923,1009,221,-0.7273722,1.7685344
1,368667,501,221,1.5688622,1.7604576
1,236782,322,221,1.6273991,1.7700996
1,153775,209,220,-1.981394,1.7798731
1,167437,228,220,1.438596,1.75486
1,591198,804,221,1.6013075,1.7609314
1,145317,198,221,1.258604,1.8345253
1,172889,235,220,-0.77265143,1.7777336
1,123140,168,220,2.3765662,1.8078829
1,83481,114,220,2.1605268,1.8227959
1,306604,417,221,-1.6563741,1.7729732
1,89779,122,220,-0.7299692,1.7774398
1,520795,708,221,-1.3183492,1.8051268
1,295958,403,221,1.648976,1.788933
1,119098,162,221,1.0486565,1.760823
1,557082,757,221,1.9550505,1.7906883
1,676692,920,221,1.6612655,1.766496
1,495001,673,221,-1.7961158,1.7617142
1,432480,588,221,0.75396776,1.7600334
1,642592,874,221,1.1246842,1.7930146
1,282143,384,221,2.013653,1.7466732
1,193552,263,221,-0.8307946,1.7656538
1,157371,214,221,-1.2738734,1.7563375
1,10330,15,221,2.084054,1.75782
1,143711,195,220,-0.14340505,1.7822815
1,387655,527,221,1.2445177,1.7766514
1,350337,477,221,0.75721836,1.7869079
1,241122,328,221,1.1585842,1.7603489
1,691133,940,221,1.4562654,1.7518414
1,554580,754,221,1.1386912,1.7523309
1,92298,126,220,-0.44996542,1.7821665
1,304115,414,221,-0.19470198,1.777071
1,388902,529,221,2.2022204,1.7375494
1,415801,565,221,0.6240777,1.7808512
1,784169,1066,221,1.4875449,1.7908012
1,23014,32,220,0.64348125,1.7849479
1,635437,864,221,0.21137434,1.7866154
1,556076,756,221,-0.94987595,1.7752694
1,695506,945,221,-1.74634,1.7801392
1,720404,979,221,-0.7160205,1.7778602
1,85039,116,220,0.12346588,1.7593023
1,493444,671,221,1.9973829,1.7857894
1,795125,1081,221,-0.8373594,1.7800702
1,230726,314,221,-1.8403957,1.7695618
1,487567,663,221,0.272169,1.7787323
1,620802,844,221,-0.02574442,1.7904437
1,135550,185,221,-2.1676238,1.8026456
1,272736,371,221,0.61673117,1.8008505
1,753635,1024,221,1.7402482,1.7635351
1,551239,749,221,-1.2047545,1.7811263
1,584393,795,221,-0.29778135,1.7864344
1,24003,33,220,1.5410423,1.7940729
1,695023,945,221,-0.57603645,1.7901434
1,721437,981,221,-1.1503394,1.7614279
1,521325,709,221,0.62077385,1.759078
1,182156,248,221,1.5671687,1.7804592
1,570230,775,221,-1.894775,1.7925854
1,277960,378,221,0.04893459,1.7800316
1,192754,262,221,-0.040779144,1.7700939
1,709490,964,221,2.1785061,1.8313354
1,75318,103,221,-1.0726192,1.7634847
1,43177,59,220,0.48423466,1.7646185
1,213245,290,221,1.2112116,1.6699004
1,215838,294,221,1.9232277,1.7656233
1,230419,314,221,0.738062,1.7774694
1,381594,519,221,-0.25551787,1.7647206
1,655152,891,221,-0.80442905,1.7767063
1,153049,208,220,1.6581652,1.7967985
1,69171,94,220,2.2343087,1.8400307
1,70909,97,220,1.748231,1.749093
1,136641,186,221,1.2623926,1.7733824
1,214558,292,221,1.6213161,1.8047867
1,397951,541,221,-0.8992477,1.7835546
1,562345,765,221,1.7860727,1.7913505
1,137541,187,220,-0.2435129,1.7734821
1,70521,96,221,1.6702161,1.7769834
1,87159,119,221,1.8703625,1.7889632
1,449533,611,221,-1.5275402,1.7982998
1,579615,788,221,-2.1900196,1.7917749
1,72444,99,221,1.847959,1.7648255
1,364574,496,221,1.6749369,1.8083917
1,698655,950,221,0.25367695,1.7729168
1,133059,181,220,1.9884422,1.809734
1,592071,805,221,1.3135095,1.7966757
1,357523,486,221,1.2873898,1.7871708
1,665710,905,221,1.0780146,1.7768598
1,188925,257,220,-0.7973475,1.7737359
1,20845,29,221,-0.18921635,1.7783809
1,326596,444,221,1.2823964,1.7333479
1,782552,1064,221,1.6434528,1.8060741
1,768838,1045,221,0.692904,1.7666687
1,467449,636,221,-2.09307,1.7274269
1,113412,154,220,-1.3534106,1.7387782
1,162975,222,220,2.054027,1.7710071
1,664940,904,221,-0.68808454,1.7804523
1,472353,642,221,0.5902357,1.7957067
1,467459,636,221,0.5306571,1.7775922
1,58947,80,220,-1.9927558,1.807587
1,786285,1069,221,0.63958395,1.7830256
1,469494,638,221,0.9404699,1.7907147
1,549142,747,221,-1.6040115,1.8140144
1,786946,1070,221,-1.0624056,1.7796046
1,50010,68,220,0.7653122,1.7665266
1,442335,601,221,1.8137047,1.8178874
1,34447,47,221,-1.1229937,1.7524148
1,273818,373,221,-0.9001628,1.7846762
1,49254,67,220,1.8463249,1.779635
1,121827,166,220,-0.45696735,1.760854
1,33913,47,220,-2.3736575,1.9327035
1,205870,280,221,-0.3957226,1.7846326
1,510012,693,221,-1.8242849,1.7307777
1,78922,108,220,1.1099548,1.7979524
1,566385,770,221,0.8328753,1.7998873
1,439918,598,221,2.2556646,1.7971872
1,358120,487,221,-1.1577163,1.7953022
1,126929,173,220,-1.6578401,1.7816267
1,506444,689,221,0.9607137,1.7571503
1,560395,762,221,-0.58969086,1.7717112
1,3147,5,221,1.4245375,1.7780015
1,385871,525,221,1.6803958,1.763483
1,195029,265,221,1.0332198,1.7786121
1,575806,783,221,1.5251263,1.7994635
1,758140,1031,221,-0.6228571,1.7782104
1,66883,91,221,0.030255824,1.7691407
1,8090,11,220,1.9714712,1.7834164
1,246789,336,221,-0.26280367,1.7811357
1,475833,647,221,0.6719707,1.772492
1,790794,1075,221,1.5450187,1.7790275
1,422501,575,221,-1.2900239,1.7652743
1,27254,38,221,1.9895911,1.7802864
1,90336,123,220,-0.31378806,1.7624692
1,355728,484,221,-1.4949429,1.7543414
1,168441,229,221,-1.3080866,1.7852396
1,74093,101,221,-0.47773105,1.7815
1,139640,190,221,1.0602659,1.7889603
1,369414,502,221,-1.3944851,1.7827976
1,618295,841,221,-1.2212304,1.7538109
1,457380,622,221,-1.4238378,1.7520876
1,559639,761,221,-0.48948973,1.7792838
1,411699,560,221,-0.562578,1.7792267
1,6640,10,220,-1.6724542,1.7550116
1,111535,152,220,0.49246848,1.7730718
1,299122,407,221,-0.3575819,1.7697419
1,429449,584,221,-1.9335684,1.7763884
1,67715,92,220,1.6522973,1.7744551
1,429610,584,221,2.1590555,1.7485888
1,606460,824,221,1.7451068,1.7884784
1,286529,390,221,-0.5815036,1.7709512
1,296275,403,221,0.83530545,1.7893285
1,224696,306,221,-1.8861272,1.7852693
1,134629,183,220,0.26549354,1.7636987
1,793683,1079,221,0.5099365,1.7717226
1,65615,90,221,1.4117206,1.7855475
1,68008,93,221,-0.9481728,1.7739458
1,186859,254,220,-0.19109099,1.7809522
1,142722,194,221,-0.7729085,1.7738733
1,44901,61,220,1.4997325,1.761491
1,115294,157,220,0.6497516,1.7933604
1,620369,843,221,0.71347404,1.7587062
1,107551,147,221,-0.601815,1.7540247
1,188432,257,221,0.73548216,1.7714975
1,639331,869,221,1.6469138,1.7783011
1,636809,866,221,-1.2731067,1.7837979
1,330959,450,221,-0.38455105,1.7993988
1,701545,954,221,-0.92056876,1.7958423
1,160638,218,220,-1.6178541,1.7915956
1,95844,131,221,0.697009,1.7862768
1,166623,227,220,0.7229824,1.7712479
1,139229,190,221,0.54682624,1.7728573
1,35719,49,220,-2.241241,1.7666637
1,601722,818,221,1.5629598,1.75446
1,130566,178,221,0.5336389,1.7833047
1,192977,262,220,-1.1390898,1.7873069
1,236461,322,221,-1.7004273,1.7385788
1,93486,128,221,1.9452516,1.749665
1,133128,181,221,-0.21009737,1.7695944
1,293115,399,221,-2.3355021,1.7744343
1,553356,752,221,1.2013414,1.7661701
1,129869,177,221,-1.3128132,1.7456601
1,147907,201,221,-1.3335862,1.8292279
1,192507,262,220,1.4852936,1.7629954
1,15895,22,220,0.85575366,1.7747232
1,685610,932,221,-0.5750478,1.7763666
1,157214,214,221,-0.03353055,1.7872478
1,326681,444,221,1.0065514,1.7915905
1,634954,863,221,1.3420384,1.7915232
1,610932,831,221,-1.8114897,1.7682568
1,720010,979,221,0.97256184,1.8081383
1,594915,809,221,1.1233025,1.7703166
1,678494,922,221,-1.9849299,1.7637739
1,113042,154,221,-2.066168,1.7749128
1,102993,140,220,0.9315092,1.8026695
1,621659,845,221,-0.028676357,1.7759899
1,690013,938,221,0.016051305,1.7840797
1,727661,989,221,1.2153717,1.7671393
1,133699,182,221,0.5546765,1.7878693
1,405123,551,221,-0.40819454,1.7720519
1,117646,160,221,1.135091,1.8122085
1,471407,641,221,0.9942711,1.8072466
1,468584,637,221,-0.832128,1.7743547
1,131063,179,221,-1.5260174,1.7789252
1,633167,861,221,-2.1532848,1.7933364
1,175873,239,221,0.5744567,1.7832384
1,714084,971,221,-0.05881699,1.782944
1,65694,90,221,-1.7015141,1.7315363
1,106263,145,220,-1.7091432,1.7947205
1,165029,224,220,2.019474,1.758848
1,313716,427,221,-1.9372584,1.7845801
1,497909,677,221,-1.3594259,1.7745125
1,212518,289,221,0.9706297,1.7393726
1,86153,117,220,-0.10156072,1.7875173
1,156285,213,221,0.3821624,1.8047711
1,648290,881,221,-2.069417,1.7574115
1,528349,718,221,-0.66257334,1.7477071
1,85035,116,220,-1.804843,1.7632234
1,547726,745,221,-1.7871726,1.7772
1,110216,150,221,-0.57808214,1.7957089
1,642705,874,221,-0.44384652,1.7646838
1,46349,63,220,0.58892095,1.7818044
1,338146,460,221,-0.2616856,1.7821417
1,787073,1070,221,1.7812717,1.8195294
1,765076,1040,221,-0.59553045,1.7769217
1,746398,1015,221,1.249365,1.7686341
1,116524,159,220,-0.54435074,1.7616367
1,155413,212,221,-0.6102164,1.7912663
1,190711,259,220,1.619077,1.7747512
1,569543,774,221,2.055188,1.7874435
1,356881,485,221,0.24419962,1.7786051
1,130798,178,221,-1.830743,1.7990578
1,768083,1044,221,-1.2420474,1.7785407
1,101488,138,221,2.0212681,1.7603992
1,408447,555,221,-0.31344146,1.7659448
1,70267,96,221,-0.4682563,1.785635
1,44307,61,221,0.23921321,1.7806402
1,266787,363,221,0.46769452,1.7712444
1,70570,96,220,0.59754413,1.762966
1,584201,794,221,-1.4533968,1.7740763
1,407542,554,221,0.3967012,1.7737925
1,521033,708,221,1.4169742,1.7636408
1,592187,805,221,1.8257828,1.7930969
1,133355,182,221,-0.16961858,1.7565238
1,115514,157,221,-0.3382359,1.8035679
1,3008,5,220,1.3343253,1.7535853
1,89571,122,221,1.7779351,1.7883947
1,472997,643,221,0.5732576,1.7804085
1,161082,219,221,-1.2475688,1.7698197
1,445209,605,221,1.794647,1.7688844
1,512485,697,221,-1.5371312,1.7750647
1,251850,343,221,-1.7579818,1.7877301
1,122293,167,221,-0.79776067,1.7686019
1,704476,958,221,2.0230386,1.7494043
1,178532,243,221,0.68570524,1.7344173
1,674661,917,221,-0.92729175,1.7479594
1,464229,631,221,1.7019323,1.7650379
1,239748,326,221,1.1348665,1.7285945
1,796039,1082,221,-1.4252963,1.7935214
1,281394,383,221,-1.8001934,1.7906674
1,187789,256,221,0.20354514,1.7802516
1,461510,628,221,0.32086158,1.8124006
1,105572,144,221,0.708554,1.7738589
1,435310,592,221,-0.33133575,1.76507
1,145618,198,220,2.0555298,1.813198
1,573014,779,221,1.4228189,1.7539816
1,765433,1040,221,-1.6427523,1.7680058
1,3231,5,220,0.21634719,1.7808051
1,334192,455,221,-0.6366855,1.773653
1,647821,881,221,-0.676044,1.7926122
1,393402,535,221,-1.6459233,1.7925007
1,672501,914,221,1.6418524,1.7805208
1,521494,709,221,0.44271,1.7846708
1,30761,42,221,-1.0131888,1.7772477
1,88250,120,220,1.077311,1.7857739
